id,renewal,incentive
112542,0.9681865194880703,0
43631,0.9858790884478025,200
108157,0.9711481801448482,0
109988,0.9841028600656765,0
5282,0.7215623964502146,0
60117,0.97938674393737,20
27664,0.9828250050414152,0
71031,0.9660786141822926,0
5629,0.9347475166040434,130
59211,0.9878901178855797,0
39877,0.9571635849364583,0
68408,0.9846338708518863,110
105428,0.8409865347200882,10
46411,0.9587409194037866,30
110423,0.9895892606268852,180
5366,0.9887270768282252,10
2967,0.989284384628302,0
49182,0.945576271085608,0
81593,0.9830704081364972,50
105913,0.982837189281753,120
79490,0.9839389677570103,60
26461,0.9850751677601872,0
86412,0.9103782454428263,10
80325,0.9820612411822708,80
49989,0.9794622448020243,0
97616,0.885829970386297,0
72474,0.991020630186806,180
30221,0.9220140851523451,60
89081,0.9380389186721748,0
67096,0.9606132545341565,0
51850,0.9322659360819542,0
71272,0.9582894917370965,0
110543,0.6980785055541403,210
25656,0.9747552583691635,0
104479,0.9752664155884413,0
24407,0.9784575063518104,0
18491,0.9673232483618693,20
87200,0.9751306092731475,0
110184,0.9822946123399074,0
48917,0.945103760465387,0
29638,0.8323229875777818,490
60642,0.9580312094829438,0
28495,0.9899209263637894,0
10849,0.8854693861800779,0
91891,0.96324280085972,0
54861,0.9720276763815903,40
78041,0.8246598701069617,0
10053,0.8800688422530117,50
36258,0.9283995784678525,0
18817,0.9351664373284444,160
65365,0.9904440044478542,40
83637,0.9843284393430268,0
92630,0.8626727856650422,0
99471,0.961113954090259,10
55907,0.9854122749615805,60
67263,0.9834951118644302,100
79108,0.9736066540532288,50
85409,0.9311081336224624,0
98451,0.9831670661892412,20
15884,0.9820727681305756,40
18358,0.964675496482374,0
105656,0.97311038200931,0
102940,0.9763882185972261,0
6533,0.982246196064567,0
27002,0.910889835490265,90
36528,0.963267881272053,0
53393,0.9911343760160886,340
81229,0.9319791442947398,0
13440,0.8882233899768021,30
48239,0.9476417931718729,0
31211,0.9414838077247226,0
112872,0.9301276537829514,0
111939,0.9713042884237961,0
20495,0.9445469332920192,0
78688,0.9289269264807352,0
6168,0.9812200017992894,0
93285,0.9835172813696103,0
77635,0.8558524227165493,210
15351,0.9843488649569084,170
22400,0.9158020122816626,40
12296,0.9880538463391099,100
91205,0.9608147010213222,0
111411,0.8739526142864251,150
101571,0.9351292146461693,90
111863,0.8936334790534053,0
84383,0.9827015549807365,0
11871,0.9611817348326509,0
46244,0.9655101609244503,0
11901,0.9638706128241076,0
62499,0.9779906346499223,30
58110,0.9473957553356125,0
21893,0.8454162952347768,0
76736,0.9373505825095328,0
34796,0.987665963503318,0
34451,0.9878848919043864,0
10253,0.9452194989603784,0
26045,0.9723735479581462,130
60487,0.9652585288631296,70
82805,0.620656067896768,50
48888,0.9519806239705721,0
94912,0.9776213991809144,0
86098,0.9776745841873733,0
15391,0.9757948477954189,50
20540,0.9766185515657186,20
87299,0.9735241662898976,0
112624,0.9728281549677626,50
67434,0.9707912984818804,100
31722,0.9698828108098396,10
51161,0.9516163645537172,0
23169,0.9505001242999445,0
60245,0.9620079434446263,0
5550,0.9750481468939777,0
61866,0.9363964407570313,0
46678,0.9594185067078892,180
46187,0.933813640259203,0
111071,0.8287951717714009,0
13761,0.9900534650256823,300
54242,0.9859459982466676,0
24245,0.872608581521841,0
75062,0.9617757186206055,0
26420,0.799222565499469,30
16942,0.8747043390089653,210
88317,0.9475612714137372,0
34255,0.9813948558557477,10
109969,0.6813670734910608,210
25863,0.9783963100698542,20
106609,0.9666432341218315,0
78194,0.9864059543312529,40
78599,0.9866399097866158,290
8125,0.9465086683428752,0
57791,0.9802319519332044,0
22110,0.9651902609570784,0
64255,0.9549578010107699,0
20525,0.9460183220698586,0
21814,0.9456115030712497,20
76502,0.9832102130625885,0
62603,0.9880057571182566,0
66814,0.9848288671133206,0
70412,0.9748294908933539,0
8195,0.9491906713152521,0
20547,0.9789605537246068,100
25503,0.9403389457670851,0
59862,0.9790314678070154,40
28098,0.9845434102442061,40
90815,0.9779134967489471,0
73597,0.9306644374689549,0
63491,0.8697992512685123,0
71465,0.9420315556143981,100
27505,0.9158084107517636,0
74672,0.9886004208144014,0
70151,0.9675945639676842,0
96602,0.9272970123375236,130
16468,0.9643593142676473,0
88174,0.9523480439109829,0
56115,0.9786581674031266,10
16317,0.9387694815396472,30
98571,0.828312507265447,40
104411,0.971734705049937,0
31856,0.8879643900761968,0
40546,0.905394385569998,80
20800,0.9048517240443221,0
5987,0.9804546560519407,80
89399,0.9314258032650589,20
95948,0.9782037343495764,70
18708,0.9678893379759272,70
16905,0.5163816700688304,0
83877,0.9777485574400792,0
73210,0.966627729516449,10
91706,0.9589912394239802,270
69836,0.8964963106403845,0
100741,0.9912454804949279,40
71058,0.9829388997064775,70
30991,0.9880358956849861,0
35668,0.978770655629588,170
32408,0.941274457251679,10
65850,0.9719481822237859,0
67387,0.816234363962484,70
88527,0.9644013030269519,0
55096,0.975739299770179,30
5784,0.9631653584702993,40
51014,0.8918218044604587,0
43719,0.9797555274323285,30
20270,0.9405258672186787,0
34999,0.9685306292403025,10
72617,0.9763821961645989,150
55270,0.9779732203093693,0
12472,0.9768611506639379,0
100638,0.9795288231399534,100
46913,0.9810709278573481,0
32113,0.8611569394545977,70
32481,0.9177143019709544,290
61323,0.915232559023915,0
32644,0.9821295944971207,60
40313,0.9796204972702257,0
111917,0.951324245843567,0
86116,0.9760805021468626,0
101566,0.9661247822530034,0
95942,0.9736950546544375,0
72223,0.9704535005599308,0
42180,0.8481153979950327,0
66386,0.9882074995358993,10
3865,0.9716039070940563,0
53132,0.9457799502964137,0
7383,0.9670545273499971,0
21407,0.8870142313193211,170
63628,0.9709535185272404,0
11669,0.9608103360665735,100
31404,0.9352831685317802,50
102240,0.9512546154162497,0
77695,0.9606424055278585,50
42916,0.988946124940223,0
91742,0.9627657038264125,0
91578,0.9572840442646167,0
7901,0.9670149701523225,40
90353,0.9800404865279698,0
59798,0.9813970400448757,10
48036,0.8302633638208314,0
44126,0.9766928467918424,30
72911,0.9726181673091231,80
61284,0.9761351436807483,0
103324,0.22211170491595614,0
19389,0.9376098594735485,0
113283,0.9761993744890279,70
14554,0.9713742719251297,0
42621,0.9548110647321005,120
37612,0.9271947610344022,10
77596,0.9755676704137244,0
17988,0.9864724658480948,20
93170,0.9640601388050987,0
59318,0.9637349342640151,0
77904,0.890350301550273,200
104878,0.9846119164666878,0
27569,0.8851040318294581,150
84083,0.8503846724492885,0
82492,0.983739765985917,20
41320,0.8934834289043212,0
71445,0.8578924952940794,0
76717,0.9792331296976211,0
97580,0.9781802096167768,0
91501,0.9825194229655799,0
64003,0.9843731614017184,0
70807,0.9413780494079136,80
68095,0.9818096313630326,0
38006,0.9809338937853048,0
53215,0.9722084401437724,0
42303,0.8580271248197707,0
91554,0.9828417084750376,20
21322,0.9708557281799303,0
109770,0.8683821080116532,0
9031,0.970698878403754,0
65217,0.9846419508093669,80
24666,0.976070557324929,130
91563,0.819798697687141,0
34811,0.9836875571867303,0
33275,0.8976688623577288,30
76202,0.9850235461519354,10
17435,0.9430185475569646,100
88435,0.9880960571374731,90
9022,0.9800199015773775,0
29201,0.9187689016449162,150
45476,0.9784808096709584,0
78651,0.7274014710176199,10
17236,0.9531862259798303,0
99290,0.9816951649658712,410
22873,0.9440705537747538,30
40386,0.8434089288584731,380
82049,0.9491775095619996,0
90256,0.9573583443365029,10
92844,0.9431360721284189,20
81526,0.967652188119984,0
113479,0.9552355037488949,120
2628,0.9850991460345218,340
610,0.9290693794268031,0
67430,0.9820709858148576,0
32933,0.9599811828874755,70
38072,0.963267571185954,0
11764,0.9757174291231961,0
27387,0.9672036745835628,120
64107,0.8839796606445717,20
51852,0.9832839294971605,160
107069,0.9755780577038353,0
9423,0.9105017165125638,90
59829,0.9851703666127721,0
46690,0.9847943056940497,0
40620,0.9809011759684275,150
107881,0.9552125889912734,0
61788,0.9868431426353631,140
22165,0.9793492859355677,0
95583,0.981791271027214,0
58299,0.9545049145088487,0
2715,0.975376336092799,0
102033,0.9773053594975584,40
77999,0.9783374417342988,40
67012,0.9648469516944699,40
28228,0.9572533054576582,0
100107,0.877303759460014,250
34154,0.9804421015384955,0
99655,0.9713364265466325,0
82913,0.8056183910922641,90
68281,0.949140301212903,10
84785,0.8160073584591233,0
39735,0.8779427016861958,0
78719,0.9383722379307335,0
46717,0.9603424653691517,0
75335,0.9663965315425826,20
62425,0.8656404885215204,0
67680,0.9768275251617013,0
63999,0.9849270481453309,10
70319,0.9377617503335033,0
27135,0.9863904947467047,0
39494,0.8823157044876372,50
101233,0.9684379475581948,0
109261,0.9820920427266169,40
95407,0.9756003718476652,0
31897,0.9268572281191011,0
93162,0.9806325265056292,60
54172,0.9753563690762476,0
89050,0.9757401724257789,150
56652,0.8332107866763823,60
76968,0.9860135167258445,100
62181,0.9508616133363946,0
13711,0.9400486205622024,0
46442,0.9813189956534817,0
69484,0.9835796066353448,60
69724,0.9516298065078413,40
55097,0.9793775487957828,10
76985,0.975183361143165,20
42465,0.8168069514384672,0
93087,0.9694901964657839,10
101192,0.9888556622624745,150
31649,0.9553785214332488,0
24153,0.27778681180222314,0
26389,0.9871103425747849,0
33840,0.989520181929742,0
71868,0.799375781547033,100
30222,0.9932745654979703,0
14926,0.982636943631223,70
35238,0.2917251686471916,20
65158,0.975180940671348,40
11446,0.9767111673578645,0
113273,0.975492771460112,140
45297,0.983010112281827,140
67344,0.9187905597149899,0
28895,0.9758885160604467,0
66661,0.9798350406926161,0
84258,0.9644002477336616,90
110531,0.8055657962935858,260
111084,0.9862941514169412,0
23151,0.9082818757254053,220
50263,0.9681811580767614,0
81011,0.690390103882294,160
26785,0.9760504557632738,120
85107,0.9291167495723777,90
2713,0.9898257074978991,20
49239,0.9789851425800742,0
35182,0.9827268210284745,120
88554,0.974218881250376,10
53183,0.8256053567943441,0
23321,0.9800948516504535,0
91791,0.823006460198996,60
16123,0.9455082389579135,0
67867,0.9728164519067806,0
79981,0.9840637158051077,180
98361,0.9661913713092757,0
37752,0.968110763796624,0
37691,0.9692558646764067,0
61881,0.9106154586802537,0
62754,0.9732079286813056,10
101100,0.9759444951585344,0
66205,0.9155976117479537,0
78750,0.9726986729116754,20
76373,0.9884057788400628,0
89133,0.9445566260764886,40
31000,0.9768874923268056,0
5265,0.9503535623023803,40
49435,0.9785352153498142,40
34063,0.9806938742819685,220
13191,0.927272197222373,0
80131,0.9826207566495642,100
71880,0.925433884745833,0
93558,0.8475990616334652,0
105661,0.9043437562826884,230
106346,0.9472627235187961,0
53560,0.9171949354965494,10
85444,0.9816727149762897,70
100034,0.912928195765851,10
1575,0.9210611384591884,0
82388,0.8698675464549301,0
46789,0.9825523417551354,0
46391,0.946478117975219,0
76499,0.946525499889247,0
5660,0.9780389816586195,10
88614,0.9246242016971595,70
110031,0.9377854882908154,0
61528,0.9868230589562721,0
91063,0.8315738013695939,0
30104,0.9862968276730593,300
104618,0.9059264241725195,0
32577,0.937346518318731,70
95564,0.8942103527693439,0
75992,0.8735125728437583,250
75498,0.9296336191838905,0
19349,0.9023635705693756,70
102977,0.8009176284876569,160
39434,0.6736686992010813,0
106124,0.9700641691400621,150
41122,0.9870295052884399,190
50498,0.8921157800239659,10
89254,0.9544962916127455,60
885,0.9305296422606879,40
23739,0.9196943630435864,0
9159,0.934829772167621,0
7296,0.9760967059167324,0
70039,0.9759332902826862,0
73963,0.6831497224487562,0
102119,0.9754829203974974,0
7214,0.9818458795071723,0
83746,0.9489602701295049,0
14992,0.9805871175871981,0
14076,0.984301318687988,0
28036,0.9832102934158802,0
16945,0.9760426468867458,80
36321,0.9495844877008516,0
46330,0.9549228850316178,10
36250,0.9444692346615974,0
38094,0.9790924933040975,0
37029,0.9815528293216739,0
29636,0.021612647595017652,0
58513,0.9822536193848589,0
42637,0.9259884280332457,10
12645,0.9859187718073517,30
22448,0.7783091442340421,20
62679,0.9744275995648926,0
77633,0.9706060978613523,220
53694,0.92739505669398,0
3163,0.9894199562424516,60
14705,0.8905705046648675,0
25133,0.9864639454028618,40
103278,0.982526168911695,20
46494,0.9827099419037113,20
30351,0.9538442132164632,20
105847,0.010042214643837548,0
83572,0.9799957519946007,0
1529,0.9808984533135117,160
69464,0.9809374572591756,40
61909,0.9635099738033147,0
59286,0.9427993408960722,0
46725,0.9839654064059749,0
64374,0.8888593571832978,50
110434,0.9717721747443477,140
101904,0.9776770559068686,0
10168,0.9010832727235742,0
18061,0.917827845747319,0
16915,0.9720308353759303,0
30564,0.9507263784048684,70
84983,0.9852836714426714,150
70747,0.9786624938670736,0
795,0.9753073237452047,60
51081,0.9723347910979746,0
21164,0.9640803592137919,0
16624,0.9651718352041725,60
1744,0.981745302662444,0
59558,0.966048768168239,0
77704,0.9878285353844571,0
36364,0.9912656185481905,250
5286,0.982192134763162,20
91659,0.9782720085449158,0
66105,0.9848388879322599,0
67761,0.9625425345063746,80
46963,0.9758993464355444,20
100947,0.9875914635783118,60
45263,0.9900239600840143,100
79692,0.9770837029972718,50
96016,0.9835631027790654,80
12690,0.9788988572427194,30
95167,0.9731879328678525,0
66977,0.9795715613739802,0
21001,0.9395950527077492,0
48507,0.9809251188281655,0
27753,0.9908097741956319,100
107306,0.984077125948316,0
15240,0.9765547379702308,0
64996,0.9658983556170108,130
41579,0.9797314711494807,40
70616,0.9754079010026615,0
14244,0.9634012073624607,180
4833,0.982188286997141,10
53848,0.9853557228689866,0
98297,0.97685614254961,30
113173,0.9821358880724496,0
37023,0.9692111651313592,80
10237,0.9862834956797475,120
12129,0.9537959895060748,0
32117,0.8851379289449676,0
40211,0.9691432754607779,0
107107,0.972129479419136,10
13632,0.9794014793896131,30
13186,0.9710995128632934,0
41949,0.8257665458034664,70
43512,0.9763625868806127,0
55979,0.9829868817234678,0
77505,0.9468571749170712,0
89578,0.9788832668248033,0
30446,0.9553228205866,0
108759,0.987657394829214,220
55338,0.9724875510782347,190
6672,0.9792573392634857,80
70560,0.9784951968498207,140
28716,0.9465675505969787,0
32071,0.976437402059564,100
66915,0.9823811513462294,0
98756,0.9772339700611467,0
39278,0.7498771865715008,50
888,0.9340505457016858,90
101337,0.9866015468499266,0
63745,0.9606177404998448,0
47478,0.9530315152686162,70
30529,0.9676718531541691,0
110867,0.9887756615953676,0
5474,0.8681038382477071,0
29460,0.919898600740015,100
98323,0.9663419760252455,0
113284,0.9657401229447794,40
54340,0.7643775835634873,120
51494,0.6226281930323728,0
27377,0.9804041160843401,0
37101,0.9262992955147376,0
17535,0.8406382169030596,0
83600,0.9838284297382354,0
61445,0.9574445809883727,0
2007,0.9859761453807255,130
97275,0.8882028333943217,40
95312,0.9715559380012309,0
96147,0.9776623832493931,0
24070,0.9845527775079073,0
12747,0.9803171364899586,0
101873,0.9752137252312505,40
57142,0.9703108343661306,0
82299,0.9634839043622956,0
44326,0.8912539416874223,0
20073,0.9866896706876582,140
44923,0.987407943989464,0
83784,0.9886945373098206,50
63153,0.972391668789454,0
94432,0.9663721224411985,30
56072,0.956270876947163,0
39753,0.9780958517219606,50
64646,0.9849589036358428,100
42093,0.9396683647460823,10
67728,0.9540762147192778,0
31376,0.9850872838090703,120
28858,0.8797012562532662,0
38280,0.9769250919795409,50
112848,0.86383659152333,90
86920,0.9806497854974731,0
63821,0.8718536149637603,0
45697,0.9852655103257949,260
19806,0.9868027297942575,80
90492,0.9656850460367873,0
103747,0.9874056791745629,20
47004,0.9396872976955623,130
10921,0.9264498407247098,0
54620,0.9585901206352576,0
100659,0.9467360203764373,80
43505,0.9170170547681167,30
54317,0.9641986894521531,0
78886,0.9808917443452165,0
109162,0.9850986763845946,0
12024,0.9870361105928784,50
105406,0.9822868603239374,0
22566,0.948580699144917,0
1728,0.9679731128543451,20
75463,0.9292659392718166,20
67443,0.9791379739488354,120
26020,0.9793960704912552,0
27764,0.9761066461910681,50
34434,0.9857905515390928,30
21120,0.9758156560537187,0
9251,0.9897627057897183,0
98608,0.9432997537694643,0
67331,0.9841978584734287,0
65782,0.8604288933775904,0
39251,0.9833491255500185,0
54981,0.979374113234399,0
91485,0.97411754609111,0
54615,0.9828562009525196,20
21100,0.9812403179823931,0
113009,0.9324916158574618,20
73927,0.9752085088767631,10
39180,0.9641150437740209,0
87501,0.9864993291188386,70
21588,0.8025271743068417,20
85986,0.939762744575451,0
90171,0.5696468720258014,0
67783,0.953636152463947,100
85863,0.9705740944954743,0
26322,0.9334056564324699,0
14541,0.9760721919791542,40
105731,0.9548901747950708,10
59059,0.9823946795253513,60
99384,0.9887928465218779,0
95427,0.9694653488181465,100
34038,0.9833502411911264,0
15092,0.9804432222826104,0
86692,0.9696522226727186,0
3484,0.8945656686114586,0
32057,0.9484822600709854,0
108900,0.9792102943251109,40
80426,0.9218625210423863,0
101288,0.977789649244966,0
107144,0.958946318958997,0
108040,0.8777263716000947,70
90608,0.9721156070590494,30
98538,0.9760033925401017,0
3393,0.9230669992232694,0
82610,0.9421670021746488,140
26179,0.9726031922418716,40
96333,0.3385836049309448,10
10128,0.9553621793896085,0
107945,0.9391366420990158,0
8219,0.987820797097309,130
80795,0.9549768657273691,0
104058,0.9649774311843653,0
52761,0.9793618233793078,60
69586,0.8272067870049711,70
41774,0.9838226213882092,0
73574,0.9757570146144595,80
18551,0.918457887109059,0
83855,0.9570721172168359,0
46780,0.9097309131095382,0
13234,0.9058174002669059,0
